pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2015-01-27 13:08:24+00:00,-73.97332001,40.76380539,-73.98143005,40.74383545,1,2015,1,27,13,2.323259482448895,11.001502897675627
2015-01-27 13:08:24+00:00,-73.98686218,40.71938324,-73.99888611,40.73920059,1,2015,1,27,13,2.425352901548718,11.514067777416686
2011-10-08 11:53:44+00:00,-73.982524,40.75126,-73.979654,40.746139,1,2011,10,8,11,0.6186278709689457,4.573677652567324
2012-12-01 21:12:12+00:00,-73.98116,40.767807,-73.990448,40.751635,1,2012,12,1,21,1.9610325158768023,9.00768466169243
2012-12-01 21:12:12+00:00,-73.966046,40.789775,-73.988565,40.744427,1,2012,12,1,21,5.387301253819534,17.79166966880789
2012-12-01 21:12:12+00:00,-73.960983,40.765547,-73.979177,40.740053,1,2012,12,1,21,3.22254887779549,9.81960872738181
2011-10-06 12:10:20+00:00,-73.949013,40.773204,-73.959622,40.770893,1,2011,10,6,12,0.929601309282431,5.037285538796715
2011-10-06 12:10:20+00:00,-73.777282,40.646636,-73.985083,40.759368,1,2011,10,6,12,21.540101663971935,39.57088222165389
2011-10-06 12:10:20+00:00,-74.014099,40.709638,-73.995106,40.741365,1,2011,10,6,12,3.8739616954557885,10.70706509227171
2014-02-18 15:22:20+00:00,-73.969582,40.765519,-73.980686,40.770725,1,2014,2,18,15,1.099793909874918,6.532201158102198
2014-02-18 15:22:20+00:00,-73.989374,40.741973,-73.9993,40.722534,1,2014,2,18,15,2.317685162256492,9.719388620856504
2014-02-18 15:22:20+00:00,-74.001614,40.740893,-73.956387,40.767437,1,2014,2,18,15,4.819178700295348,16.222162041219978
2010-03-29 20:20:32+00:00,-73.991198,40.739937,-73.997166,40.735269,1,2010,3,29,20,0.7226697051118751,4.69329184661275
2010-03-29 20:20:32+00:00,-73.982034,40.762723,-74.001867,40.761545,1,2010,3,29,20,1.675503135971983,6.893765342721185
2011-10-06 03:59:12+00:00,-73.992455,40.728701,-73.983397,40.750149,1,2011,10,6,3,2.5040323426212816,8.48418863847023
2011-10-06 03:59:12+00:00,-73.983583,40.746993,-73.951178,40.785903,1,2011,10,6,3,5.115375166677855,12.614941811245563
2012-07-15 16:45:04+00:00,-74.006746,40.731721,-74.010204,40.732318,1,2012,7,15,16,0.29883804012614346,4.515035598765023
2012-07-15 16:45:04+00:00,-73.976446,40.785598,-73.95222,40.772121,1,2012,7,15,16,2.5311474620684318,9.329851692932383
2012-07-15 16:45:04+00:00,-73.973548,40.763349,-73.972096,40.756417,1,2012,7,15,16,0.7804444670385154,5.257291455096443
2012-07-15 16:45:04+00:00,-73.970918,40.756025,-73.975954,40.755563,1,2012,7,15,16,0.42728196334568647,5.335754604877658
2014-10-29 02:09:56+00:00,-73.926071,40.705866,-73.941741,40.714789,1,2014,10,29,2,1.651945503441236,7.04909350815983
2014-06-14 13:39:00+00:00,-73.970555,40.764702,-73.949132,40.7718,1,2014,6,14,13,1.9692105476514254,8.340944157752027
2014-06-14 13:39:00+00:00,-73.989102,40.73636,-73.992767,40.747767,1,2014,6,14,13,1.305441254484815,6.894896959663406
